ra,sp,t0,t1,t2,s0,s1,a0,RequestedAddress,RequestedInstruction,TimeStep
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010011000,00000001011000010010111000100011,0000000000001010
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010011100,00000011011100010010000000100011,0000000000001011
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010100000,00000011100000010010001000100011,0000000000001100
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010100100,00000000010100000000001010010011,0000000000001101
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010101000,00011110101000101001101001100011,0000000000001110
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010010011100,00000001111100000000010100010011,0000000000001111
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000010010100000,00011011110000000000000001101111,0000000000010000
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011001011100,00000000000001010000010110010011,0000000000010001
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011001100000,00000001000100000000010100010011,0000000000010010
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000011001100100,00000000000000000000000001110011,0000000000010011
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000011001101000,00000000000001010000010110010011,0000000000010100
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000011001101100,00000000101100000000010100010011,0000000000010101
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000011001110000,00000000000000000000000001110011,0000000000010110
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000011001110100,00000000000000001000000001100111,0000000000010111
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000000000001000,00000000000000000000010100010011,0000000000011000
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01100101000000000000000011101111,0000000000011001
00000000000000000000000000010000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011001011100,00000000000001010000010110010011,0000000000011010
00000000000000000000000000010000,11111111111111111111111111011000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011001100000,00000001000100000000010100010011,0000000000011011
